latitude,longitude,velocity,time,voltage,current
4744.18847656,1143.14916992,0.85600001,395612.00000000,16.23999977,-176.10000610
4744.18847656,1143.14916992,0.85600001,395814.00000000,16.23999977,-274.79998779
4744.18847656,1143.14916992,0.85600001,396016.00000000,16.24799919,-65.00000000
4744.18847656,1143.14916992,0.85600001,396218.00000000,16.24399948,-110.09999847
4744.18798828,1143.14904785,0.86299998,396419.00000000,16.23200035,-455.70001221
4744.18798828,1143.14904785,0.86299998,396620.00000000,16.21599960,-594.79998779
4744.18798828,1143.14904785,0.86299998,396822.00000000,16.21999931,-525.09997559
4744.18798828,1143.14904785,0.86299998,397024.00000000,16.24399948,-98.50000000
4744.18798828,1143.14904785,0.86299998,397226.00000000,16.21999931,-486.89999390
4744.18798828,1143.14904785,0.86299998,397427.00000000,16.23600006,-268.29998779
4744.18798828,1143.14904785,0.86299998,397629.00000000,16.24399948,-127.90000153
4744.18798828,1143.14904785,0.86299998,397831.00000000,16.24799919,-67.30000305
4744.18798828,1143.14904785,0.86299998,398032.00000000,16.22800064,-424.10000610
4744.18798828,1143.14904785,0.86299998,398234.00000000,16.21999931,-535.20001221
4744.18798828,1143.14904785,0.86299998,398435.00000000,16.22800064,-422.00000000
4744.18798828,1143.14904785,0.86299998,398637.00000000,16.25200081,-39.29999924
4744.18798828,1143.14904785,0.86299998,398838.00000000,16.23999977,-248.30000305
4744.18798828,1143.14904785,0.86299998,399040.00000000,16.22400093,-513.59997559
4744.18798828,1143.14904785,0.86299998,399241.00000000,16.23999977,-178.80000305
4744.18798828,1143.14904785,0.86299998,399443.00000000,16.24399948,-55.90000153
4744.18750000,1143.14868164,0.66399997,399644.00000000,16.21599960,-513.40002441
4744.18750000,1143.14868164,0.66399997,399845.00000000,16.21999931,-588.79998779
4744.18750000,1143.14868164,0.66399997,400047.00000000,16.21999931,-518.29998779
4744.18750000,1143.14868164,0.66399997,400249.00000000,16.23200035,-306.89999390
4744.18750000,1143.14868164,0.66399997,400450.00000000,16.24399948,-118.80000305
4744.18750000,1143.14843750,0.96899998,400651.00000000,16.22400093,-569.20001221
4744.18750000,1143.14843750,0.96899998,400852.00000000,16.22800064,-438.39999390
4744.18750000,1143.14843750,0.96899998,401053.00000000,16.24799919,-71.90000153
4744.18750000,1143.14843750,0.96899998,401255.00000000,16.23999977,-158.80000305
4744.18750000,1143.14843750,0.96899998,401456.00000000,16.23200035,-396.60000610
4744.18701172,1143.14831543,1.08700001,401657.00000000,16.21199989,-632.00000000
4744.18701172,1143.14831543,1.08700001,401858.00000000,16.22800064,-360.60000610
4744.18701172,1143.14831543,1.08700001,402059.00000000,16.24399948,-113.00000000
4744.18701172,1143.14831543,1.08700001,402261.00000000,16.21999931,-476.00000000
4744.18701172,1143.14831543,1.08700001,402462.00000000,16.22400093,-479.70001221
4744.18701172,1143.14831543,1.08700001,402664.00000000,16.24799919,-71.80000305
4744.18701172,1143.14831543,1.08700001,402865.00000000,16.23999977,-201.19999695
4744.18701172,1143.14831543,1.08700001,403067.00000000,16.22800064,-469.89999390
4744.18701172,1143.14831543,1.08700001,403268.00000000,16.22800064,-380.29998779
4744.18701172,1143.14831543,1.08700001,403469.00000000,16.22800064,-411.10000610
4744.18701172,1143.14831543,1.08700001,403670.00000000,16.23600006,-192.10000610
4744.18701172,1143.14831543,1.08700001,403871.00000000,16.23600006,-256.00000000
4744.18701172,1143.14831543,1.08700001,404072.00000000,16.23200035,-330.10000610
4744.18701172,1143.14831543,1.08700001,404273.00000000,16.23999977,-178.00000000
4744.18701172,1143.14831543,1.08700001,404475.00000000,16.24399948,-95.00000000
4744.18652344,1143.14782715,0.72899997,404676.00000000,16.21999931,-558.79998779
4744.18652344,1143.14782715,0.72899997,404877.00000000,16.21999931,-524.20001221
4744.18652344,1143.14782715,0.72899997,405079.00000000,16.21999931,-465.89999390
4744.18652344,1143.14782715,0.72899997,405281.00000000,16.23600006,-266.50000000
4744.18652344,1143.14782715,0.72899997,405482.00000000,16.23600006,-207.80000305
4744.18652344,1143.14770508,0.72899997,405683.00000000,16.23200035,-258.89999390
4744.18652344,1143.14770508,0.72899997,405884.00000000,16.23200035,-267.00000000
4744.18652344,1143.14770508,0.72899997,406085.00000000,16.24399948,-70.69999695
4744.18652344,1143.14770508,0.72899997,406286.00000000,16.23200035,-243.10000610
4744.18652344,1143.14770508,0.72899997,406488.00000000,16.21999931,-450.10000610
4744.18603516,1143.14746094,0.72899997,406689.00000000,16.21599960,-655.09997559
4744.18603516,1143.14746094,0.72899997,406891.00000000,16.24399948,-43.29999924
4744.18603516,1143.14746094,0.72899997,407093.00000000,16.23600006,-197.00000000
4744.18603516,1143.14746094,0.72899997,407294.00000000,16.23200035,-397.79998779
4744.18603516,1143.14746094,0.72899997,407495.00000000,16.23200035,-287.39999390
4744.18603516,1143.14746094,0.72899997,407696.00000000,16.24399948,-57.00000000
4744.18603516,1143.14746094,0.72899997,407898.00000000,16.22800064,-286.10000610
4744.18603516,1143.14746094,0.72899997,408099.00000000,16.23200035,-246.80000305
4744.18603516,1143.14746094,0.72899997,408300.00000000,16.21599960,-586.50000000
4744.18603516,1143.14746094,0.72899997,408502.00000000,16.22800064,-421.50000000
4744.18603516,1143.14746094,0.72899997,408703.00000000,16.23600006,-191.00000000
4744.18603516,1143.14746094,0.72899997,408905.00000000,16.22400093,-414.60000610
4744.18603516,1143.14746094,0.72899997,409106.00000000,16.22800064,-395.20001221
4744.18603516,1143.14746094,0.72899997,409307.00000000,16.23999977,-160.80000305
4744.18603516,1143.14746094,0.72899997,409509.00000000,16.23999977,-126.19999695
4744.18554688,1143.14697266,0.78799999,409710.00000000,16.21599960,-530.90002441
4744.18554688,1143.14697266,0.78799999,409911.00000000,16.21999931,-407.10000610
4744.18554688,1143.14697266,0.78799999,410113.00000000,16.22400093,-468.60000610
4744.18554688,1143.14697266,0.78799999,410314.00000000,16.24799919,-61.79999924
4744.18554688,1143.14697266,0.78799999,410515.00000000,16.24399948,-87.30000305
4744.18554688,1143.14685059,0.80400002,410716.00000000,16.23600006,-254.19999695
4744.18554688,1143.14685059,0.80400002,410918.00000000,16.23999977,-144.39999390
4744.18554688,1143.14685059,0.80400002,411120.00000000,16.23200035,-301.70001221
4744.18554688,1143.14685059,0.80400002,411322.00000000,16.23200035,-244.19999695
4744.18505859,1143.14672852,0.83399999,411523.00000000,16.21599960,-565.70001221
4744.18505859,1143.14672852,0.83399999,411724.00000000,16.21599960,-564.70001221
4744.18505859,1143.14672852,0.83399999,411925.00000000,16.23200035,-323.79998779
4744.18505859,1143.14672852,0.83399999,412126.00000000,16.23999977,-219.50000000
4744.18505859,1143.14672852,0.83399999,412327.00000000,16.21999931,-551.00000000
4744.18505859,1143.14672852,0.83399999,412528.00000000,16.22400093,-370.00000000
4744.18505859,1143.14672852,0.83399999,412729.00000000,16.24399948,-63.90000153
4744.18505859,1143.14672852,0.83399999,412931.00000000,16.23600006,-204.10000610
4744.18505859,1143.14672852,0.83399999,413133.00000000,16.21599960,-636.59997559
4744.18505859,1143.14672852,0.83399999,413334.00000000,16.21199989,-642.40002441
4744.18505859,1143.14672852,0.83399999,413535.00000000,16.23200035,-244.00000000
4744.18505859,1143.14672852,0.83399999,413736.00000000,16.23600006,-228.89999390
4744.18505859,1143.14672852,0.83399999,413937.00000000,16.22400093,-402.10000610
4744.18505859,1143.14672852,0.83399999,414139.00000000,16.22800064,-301.60000610
4744.18505859,1143.14672852,0.83399999,414340.00000000,16.23999977,-57.00000000
4744.18457031,1143.14636230,0.76899999,414542.00000000,16.23600006,-205.60000610
4744.18457031,1143.14636230,0.76899999,414744.00000000,16.22400093,-483.10000610
4744.18457031,1143.14636230,0.76899999,414946.00000000,16.21599960,-645.20001221
4744.18457031,1143.14636230,0.76899999,415148.00000000,16.22400093,-502.29998779
4744.18457031,1143.14636230,0.76899999,415349.00000000,16.23999977,-81.09999847
4744.18457031,1143.14624023,0.80699998,415551.00000000,16.22800064,-295.10000610
4744.18457031,1143.14624023,0.80699998,415752.00000000,16.23600006,-221.10000610
4744.18457031,1143.14624023,0.80699998,415954.00000000,16.23600006,-192.50000000
4744.18457031,1143.14624023,0.80699998,416156.00000000,16.23999977,-157.50000000
4744.18457031,1143.14624023,0.80699998,416357.00000000,16.22400093,-448.89999390
4744.18408203,1143.14599609,0.82900000,416559.00000000,16.21599960,-593.70001221
4744.18408203,1143.14599609,0.82900000,416760.00000000,16.22400093,-474.60000610
4744.18408203,1143.14599609,0.82900000,416962.00000000,16.24399948,-42.00000000
4744.18408203,1143.14599609,0.82900000,417165.00000000,16.23600006,-133.80000305
4744.18408203,1143.14599609,0.82900000,417367.00000000,16.21599960,-420.20001221
4744.18408203,1143.14599609,0.82900000,417568.00000000,16.23999977,-188.00000000
4744.18408203,1143.14599609,0.82900000,417769.00000000,16.24399948,-58.09999847
4744.18408203,1143.14599609,0.82900000,417970.00000000,16.21999931,-517.40002441
4744.18408203,1143.14599609,0.82900000,418171.00000000,16.22400093,-389.70001221
4744.18408203,1143.14599609,0.82900000,418372.00000000,16.22400093,-439.60000610
4744.18408203,1143.14599609,0.82900000,418574.00000000,16.23600006,-207.39999390
4744.18408203,1143.14599609,0.82900000,418775.00000000,16.23600006,-160.69999695
4744.18408203,1143.14599609,0.82900000,418977.00000000,16.23200035,-217.60000610
4744.18408203,1143.14599609,0.82900000,419178.00000000,16.23600006,-246.69999695
4744.18408203,1143.14599609,0.82900000,419380.00000000,16.24399948,-41.70000076
4744.18359375,1143.14575195,0.51999998,419581.00000000,16.23600006,-250.69999695
4744.18359375,1143.14575195,0.51999998,419782.00000000,16.21599960,-481.00000000
4744.18359375,1143.14575195,0.51999998,419984.00000000,16.21199989,-635.29998779
4744.18359375,1143.14575195,0.51999998,420186.00000000,16.21599960,-504.29998779
4744.18359375,1143.14575195,0.51999998,420388.00000000,16.23600006,-205.39999390
4744.18359375,1143.14562988,0.54400003,420589.00000000,16.21599960,-629.90002441
4744.18359375,1143.14562988,0.54400003,420790.00000000,16.21199989,-515.59997559
4744.18359375,1143.14562988,0.54400003,420992.00000000,16.23999977,-126.80000305
4744.18359375,1143.14562988,0.54400003,421194.00000000,16.23999977,-143.60000610
4744.18359375,1143.14562988,0.54400003,421396.00000000,16.21199989,-580.90002441
4744.18359375,1143.14550781,1.01900005,421597.00000000,16.22400093,-396.39999390
4744.18359375,1143.14550781,1.01900005,421798.00000000,16.23200035,-275.29998779
4744.18359375,1143.14550781,1.01900005,422000.00000000,16.24399948,-106.80000305
4744.18359375,1143.14550781,1.01900005,422201.00000000,16.22800064,-257.79998779
4744.18359375,1143.14550781,1.01900005,422402.00000000,16.23999977,-158.19999695
4744.18359375,1143.14550781,1.01900005,422604.00000000,16.24399948,-125.09999847
4744.18359375,1143.14550781,1.01900005,422805.00000000,16.23600006,-204.10000610
4744.18359375,1143.14550781,1.01900005,423006.00000000,16.22400093,-466.39999390
4744.18359375,1143.14550781,1.01900005,423207.00000000,16.21199989,-630.70001221
4744.18359375,1143.14550781,1.01900005,423409.00000000,16.20400047,-761.20001221
4744.18359375,1143.14550781,1.01900005,423610.00000000,16.24399948,-52.20000076
4744.18359375,1143.14550781,1.01900005,423811.00000000,16.22800064,-306.10000610
4744.18359375,1143.14550781,1.01900005,424012.00000000,16.20000076,-680.59997559
4744.18359375,1143.14550781,1.01900005,424213.00000000,16.23200035,-187.50000000
4744.18359375,1143.14550781,1.01900005,424414.00000000,16.23999977,-89.09999847
4744.18261719,1143.14514160,0.53200001,424616.00000000,16.22400093,-364.10000610
4744.18261719,1143.14514160,0.53200001,424818.00000000,16.21199989,-603.90002441
4744.18261719,1143.14514160,0.53200001,425019.00000000,16.21599960,-555.20001221
4744.18261719,1143.14514160,0.53200001,425220.00000000,16.23600006,-148.60000610
4744.18261719,1143.14514160,0.53200001,425422.00000000,16.23999977,-174.89999390
4744.18261719,1143.14514160,0.63499999,425625.00000000,16.21999931,-486.00000000
4744.18261719,1143.14514160,0.63499999,425827.00000000,16.22800064,-297.79998779
4744.18261719,1143.14514160,0.63499999,426029.00000000,16.24399948,-54.90000153
4744.18261719,1143.14514160,0.63499999,426230.00000000,16.21999931,-471.60000610
4744.18261719,1143.14501953,0.80000001,426431.00000000,16.21999931,-423.29998779
4744.18261719,1143.14501953,0.80000001,426633.00000000,16.21199989,-640.00000000
4744.18261719,1143.14501953,0.80000001,426835.00000000,16.22400093,-359.70001221
4744.18261719,1143.14501953,0.80000001,427037.00000000,16.23600006,-204.10000610
4744.18261719,1143.14501953,0.80000001,427238.00000000,16.22800064,-225.69999695
4744.18261719,1143.14501953,0.80000001,427440.00000000,16.23600006,-270.89999390
4744.18261719,1143.14501953,0.80000001,427641.00000000,16.23600006,-85.59999847
4744.18261719,1143.14501953,0.80000001,427843.00000000,16.23600006,-140.10000610
4744.18261719,1143.14501953,0.80000001,428044.00000000,16.22800064,-320.70001221
4744.18261719,1143.14501953,0.80000001,428246.00000000,16.21599960,-535.50000000
4744.18261719,1143.14501953,0.80000001,428447.00000000,16.21199989,-582.00000000
4744.18261719,1143.14501953,0.80000001,428648.00000000,16.24399948,-53.79999924
4744.18261719,1143.14501953,0.80000001,428850.00000000,16.21599960,-532.90002441
4744.18261719,1143.14501953,0.80000001,429051.00000000,16.20800018,-662.00000000
4744.18261719,1143.14501953,0.80000001,429253.00000000,16.22800064,-264.89999390
4744.18261719,1143.14501953,0.80000001,429454.00000000,16.22800064,-355.29998779
4744.18164062,1143.14477539,0.81000000,429656.00000000,16.22400093,-369.50000000
4744.18164062,1143.14477539,0.81000000,429858.00000000,16.20800018,-674.79998779
4744.18164062,1143.14477539,0.81000000,430060.00000000,16.21599960,-464.20001221
4744.18164062,1143.14477539,0.81000000,430262.00000000,16.24399948,-34.79999924
4744.18164062,1143.14477539,0.81000000,430464.00000000,16.23200035,-244.39999390
4744.18164062,1143.14465332,0.34099999,430665.00000000,16.22800064,-348.60000610
4744.18164062,1143.14465332,0.34099999,430866.00000000,16.23600006,-184.80000305
4744.18164062,1143.14465332,0.34099999,431067.00000000,16.23600006,-65.69999695
4744.18164062,1143.14465332,0.34099999,431268.00000000,16.23200035,-294.70001221
4744.18164062,1143.14465332,0.34099999,431469.00000000,16.20800018,-563.70001221
4744.18164062,1143.14453125,0.76800001,431671.00000000,16.20800018,-695.90002441
4744.18164062,1143.14453125,0.76800001,431873.00000000,16.23200035,-209.80000305
4744.18164062,1143.14453125,0.76800001,432075.00000000,16.23200035,-237.19999695
4744.18164062,1143.14453125,0.76800001,432277.00000000,16.22400093,-399.00000000
4744.18164062,1143.14453125,0.76800001,432478.00000000,16.23200035,-204.69999695
4744.18164062,1143.14453125,0.76800001,432679.00000000,16.23999977,-42.20000076
4744.18164062,1143.14453125,0.76800001,432880.00000000,16.23600006,-169.89999390
4744.18164062,1143.14453125,0.76800001,433081.00000000,16.21599960,-477.50000000
4744.18164062,1143.14453125,0.76800001,433282.00000000,16.21199989,-546.79998779
4744.18164062,1143.14453125,0.76800001,433483.00000000,16.22400093,-383.79998779
4744.18164062,1143.14453125,0.76800001,433684.00000000,16.23600006,-104.59999847
4744.18164062,1143.14453125,0.76800001,433886.00000000,16.22800064,-258.20001221
4744.18164062,1143.14453125,0.76800001,434087.00000000,16.22800064,-225.69999695
4744.18164062,1143.14453125,0.76800001,434289.00000000,16.23600006,-115.69999695
4744.18164062,1143.14453125,0.76800001,434491.00000000,16.23999977,-74.69999695
4744.18115234,1143.14453125,0.52300000,434692.00000000,16.20800018,-569.09997559
4744.18115234,1143.14453125,0.52300000,434894.00000000,16.21599960,-574.50000000
4744.18115234,1143.14453125,0.52300000,435095.00000000,16.21599960,-444.89999390
4744.18115234,1143.14453125,0.52300000,435296.00000000,16.23600006,-54.59999847
4744.18115234,1143.14453125,0.52300000,435498.00000000,16.22800064,-262.39999390
4744.18066406,1143.14440918,0.89499998,435699.00000000,16.23200035,-199.69999695
4744.18066406,1143.14440918,0.89499998,435900.00000000,16.23200035,-207.19999695
4744.18066406,1143.14440918,0.89499998,436102.00000000,16.23999977,-72.09999847
4744.18066406,1143.14440918,0.89499998,436304.00000000,16.22400093,-394.10000610
4744.18066406,1143.14440918,0.75000000,436505.00000000,16.21599960,-496.10000610
4744.18066406,1143.14440918,0.75000000,436706.00000000,16.21599960,-461.29998779
4744.18066406,1143.14440918,0.75000000,436908.00000000,16.23600006,-101.30000305
4744.18066406,1143.14440918,0.75000000,437110.00000000,16.23200035,-156.69999695
4744.18066406,1143.14440918,0.75000000,437311.00000000,16.22800064,-163.30000305
4744.18066406,1143.14440918,0.75000000,437512.00000000,16.22800064,-358.79998779
4744.18066406,1143.14440918,0.75000000,437713.00000000,16.23600006,-48.00000000
4744.18066406,1143.14440918,0.75000000,437914.00000000,16.20400047,-591.79998779
4744.18066406,1143.14440918,0.75000000,438116.00000000,16.20000076,-685.20001221
4744.18066406,1143.14440918,0.75000000,438317.00000000,16.20000076,-667.00000000
4744.18066406,1143.14440918,0.75000000,438519.00000000,16.22400093,-364.70001221
4744.18066406,1143.14440918,0.75000000,438720.00000000,16.22800064,-298.70001221
4744.18066406,1143.14440918,0.75000000,438921.00000000,16.22400093,-308.20001221
4744.18066406,1143.14440918,0.75000000,439123.00000000,16.21999931,-284.20001221
4744.18066406,1143.14440918,0.75000000,439324.00000000,16.23600006,-80.90000153
4744.18017578,1143.14465332,0.41800001,439526.00000000,16.20400047,-328.50000000
4744.18017578,1143.14465332,0.41800001,439728.00000000,16.21199989,-531.59997559
4744.18017578,1143.14465332,0.41800001,439930.00000000,16.21999931,-392.70001221
4744.18017578,1143.14465332,0.41800001,440132.00000000,16.20000076,-499.60000610
4744.18017578,1143.14465332,0.41800001,440334.00000000,16.21999931,-211.19999695
4744.18017578,1143.14465332,0.58399999,440535.00000000,16.21999931,-375.50000000
4744.18017578,1143.14465332,0.58399999,440736.00000000,16.21199989,-348.00000000
4744.18017578,1143.14465332,0.58399999,440937.00000000,16.22400093,-214.80000305
4744.18017578,1143.14465332,0.58399999,441138.00000000,16.21999931,-342.39999390
4744.18017578,1143.14465332,0.58399999,441340.00000000,16.20800018,-570.09997559
4744.18017578,1143.14477539,0.48400000,441541.00000000,16.20000076,-663.29998779
4744.18017578,1143.14477539,0.48400000,441742.00000000,16.22400093,-254.30000305
4744.18017578,1143.14477539,0.48400000,441943.00000000,16.23600006,-39.20000076
4744.18017578,1143.14477539,0.48400000,442144.00000000,16.23999977,-25.39999962
4744.18017578,1143.14477539,0.48400000,442345.00000000,16.23600006,-84.69999695
4744.18017578,1143.14477539,0.48400000,442546.00000000,16.23600006,-77.59999847
4744.18017578,1143.14477539,0.48400000,442748.00000000,16.23999977,-49.20000076
4744.18017578,1143.14477539,0.48400000,442949.00000000,16.21599960,-319.20001221
4744.18017578,1143.14477539,0.48400000,443151.00000000,16.21999931,-213.50000000
4744.18017578,1143.14477539,0.48400000,443352.00000000,16.23600006,-93.59999847
4744.18017578,1143.14477539,0.48400000,443555.00000000,16.23600006,-81.50000000
4744.18017578,1143.14477539,0.48400000,443756.00000000,16.23200035,-128.00000000
4744.18017578,1143.14477539,0.48400000,443957.00000000,16.23200035,-133.60000610
4744.18017578,1143.14477539,0.48400000,444158.00000000,16.22800064,-124.00000000
4744.18017578,1143.14477539,0.48400000,444359.00000000,16.22800064,-129.19999695
4744.17968750,1143.14489746,0.24200000,444560.00000000,16.23600006,-49.29999924
4744.17968750,1143.14489746,0.24200000,444762.00000000,16.23200035,-109.59999847
4744.17968750,1143.14489746,0.24200000,444964.00000000,16.23200035,-127.59999847
4744.17968750,1143.14489746,0.24200000,445165.00000000,16.23200035,-95.90000153
4744.17968750,1143.14489746,0.24200000,445366.00000000,16.23200035,-85.40000153
4744.17968750,1143.14489746,0.49000001,445567.00000000,16.23200035,-118.59999847
4744.17968750,1143.14489746,0.49000001,445768.00000000,16.23200035,-151.89999390
4744.17968750,1143.14489746,0.49000001,445969.00000000,16.23600006,-121.30000305
4744.17968750,1143.14489746,0.49000001,446171.00000000,16.23600006,-65.50000000
4744.17968750,1143.14489746,0.49000001,446372.00000000,16.23600006,-42.70000076
4744.17968750,1143.14501953,0.33399999,446574.00000000,16.23600006,-69.59999847
4744.17968750,1143.14501953,0.33399999,446775.00000000,16.23200035,-108.90000153
4744.17968750,1143.14501953,0.33399999,446977.00000000,16.23200035,-128.00000000
4744.17968750,1143.14501953,0.33399999,447179.00000000,16.23200035,-108.30000305
4744.17968750,1143.14501953,0.33399999,447380.00000000,16.22400093,-110.69999695
4744.17968750,1143.14501953,0.33399999,447582.00000000,16.23200035,-99.00000000
4744.17968750,1143.14501953,0.33399999,447783.00000000,16.22800064,-114.30000305
4744.17968750,1143.14501953,0.33399999,447985.00000000,16.22800064,-129.39999390
4744.17968750,1143.14501953,0.33399999,448186.00000000,16.23200035,-66.19999695
4744.17968750,1143.14501953,0.33399999,448387.00000000,16.23600006,-70.19999695
4744.17968750,1143.14501953,0.33399999,448590.00000000,16.22800064,-124.30000305
4744.17968750,1143.14501953,0.33399999,448791.00000000,16.23200035,-125.00000000
4744.17968750,1143.14501953,0.33399999,448992.00000000,16.23999977,-101.90000153
4744.17968750,1143.14501953,0.33399999,449194.00000000,16.23200035,-107.40000153
4744.17968750,1143.14501953,0.33399999,449395.00000000,16.23200035,-78.40000153
4744.17968750,1143.14489746,0.29400000,449597.00000000,16.23200035,-130.00000000
4744.17968750,1143.14489746,0.29400000,449798.00000000,16.23600006,-136.80000305
4744.17968750,1143.14489746,0.29400000,449999.00000000,16.23600006,-151.69999695
